0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,hr,calculated_hr,DBP,SBP
0.0166143175758692,0.0136686387361839,0.0105372608671199,0.0069698423073133,0.0027737955198374,-0.0020704906209223,-0.0073359399044727,-0.012561802692196,-0.0171603161228599,-0.0205627557955576,-0.0223296330910498,-0.022189752063253,-0.0200371968669907,-0.0159475146164895,-0.010237362325947,-0.0035130531456974,0.0033819130606413,0.0095493064406664,0.01427288273333,0.0171885254137027,0.0183208185054351,0.0180123545004016,0.016816396000549,0.015393867429468,0.0144020769324981,0.0143511909193181,0.0154462346715318,0.0174790697670275,0.0198351325970067,0.0216283949042219,0.0219153644311846,0.0199104577472226,0.0151439796971506,0.0075462954630429,-0.0025285161538444,-0.014326087888334,-0.0267652403517574,-0.0385730694982154,-0.0484793299387247,-0.0554344295563089,-0.0587809615508996,-0.0583059447689375,-0.0541502591202367,-0.0466315419700653,-0.0360929277522727,-0.0228761531218482,-0.007431955501127,0.0095211861122816,0.0269182849512621,0.0434204084477554,0.0576052040265655,0.0681799681013958,0.0741462946275622,0.074912001354319,0.0703782033671119,0.060998430097308,0.0477556717658482,0.0320056472642671,0.0152117962890597,-0.0013200275748933,78,77.39,74,112
0.0339131235284595,0.019088107533022,0.0044969134485397,-0.0092198149042491,-0.0209361575882351,-0.0291617493706524,-0.0324294641670555,-0.0298810553687065,-0.02181467094828,-0.0098958983480317,0.0031407288323723,0.0142195936956541,0.0207871059912478,0.021482241376276,0.0164286358913869,0.0071550926494197,-0.0037391025883213,-0.0130759972499445,-0.017726248955312,-0.0153598657355118,-0.0051995059757148,0.0114773131224472,0.0313583019227532,0.0497620561871807,0.0618288317928321,0.0638886554411217,0.054555644732757,0.0351796022994976,0.0095213051637008,-0.0172170276429399,-0.039703052401534,-0.0537757999065808,-0.0574224279363329,-0.0512046116056652,-0.0380388653752512,-0.0223828244663599,-0.0090207040493888,-0.001755592009712,-0.0023710110157658,-0.0101668099405951,-0.0222001459015406,-0.0341442586333253,-0.0415119906991308,-0.0409173732071495,-0.0310516303297241,-0.0131156785837638,0.0094196476251793,0.0316823658757394,0.0486857605794583,0.0566951227246851,0.0542840250596392,0.0427508244760505,0.0257560494895326,0.0082900930325586,-0.0047216781591775,-0.0097819490308804,-0.0057799786638673,0.0057102793474275,0.0208629707084555,0.0346412264352157,78,83.28,78,126
0.0105995235921865,0.0086894461850537,0.0066970127070842,0.0045247220940906,0.0021142260353226,-0.0005173554301451,-0.0032639710057535,-0.0059501965969648,-0.0083890739573933,-0.0104597024674033,-0.0121615916358832,-0.0136009175070948,-0.0148940794955436,-0.0160263288647666,-0.0167445397962158,-0.0165561794987301,-0.0148489874160349,-0.0110792610139434,-0.004947798036702,0.0034941818288229,0.0138147991449408,0.025214634543109,0.0365578167757167,0.0464353886606274,0.0533032281018432,0.0557192974134221,0.052648959019045,0.0437493614613426,0.0295257393722279,0.0112930467587579,-0.0090460124535325,-0.0293285812340116,-0.0474680755567216,-0.0617267615512293,-0.0708894511552891,-0.0743340522845672,-0.0720154716421185,-0.0643900737159766,-0.0523093755716279,-0.0369030347859569,-0.0194575124741145,-0.0012880663431804,0.0163917598222314,0.0325780668976756,0.0465207141936285,0.0576782902223442,0.0656101076596571,0.0698828865044489,0.0700710071587995,0.0658665859426582,0.0572359490533996,0.0445282660526457,0.0284800015617238,0.0101287497745478,-0.0093024054507294,-0.0284950735055065,-0.0460911074100618,-0.0607443530951252,-0.0712026079678705,-0.0764281952668345,87,81.51,79,149
-0.0276521852386801,-0.0170374197429987,-0.0064860233016477,0.0037062451282551,0.0128920893816992,0.0200791122254093,0.0241334364382934,0.0241712209820521,0.0200047946975203,0.0124307928979394,0.0031831983844718,-0.0054790068379964,-0.0114056683494474,-0.0131717733883531,-0.0104668588634941,-0.0041639718583796,0.0039040299678978,0.0113666499045246,0.0158378042982292,0.0154573634955852,0.0093683221667326,-0.0019765562134952,-0.0167901625864468,-0.0322773735083032,-0.0452869019249186,-0.0531355379182829,-0.0543430042242318,-0.0490002687719606,-0.0386130954196826,-0.0254748943221443,-0.0118223046618668,0.0008868756224247,0.0123026839558808,0.023031953966099,0.0341178343139174,0.0463762185382164,0.0598257785153894,0.0733871767501215,0.0849352980613533,0.0916971176449419,0.0909139839603598,0.0806239545141531,0.0603621746917859,0.0315559842771775,-0.0025507015977459,-0.0374747179395953,-0.0684446588511553,-0.0914693211767032,-0.1042115970624908,-0.1064048878587926,-0.0996979366740289,-0.0869991786973034,-0.0715392024332954,-0.0559463213106236,-0.0416209081064598,-0.0285860248131269,-0.0158173687357184,-0.0018955734777703,0.0142602502139295,0.0328148391899568,77,83.28,86,126
-0.026067935096222,-0.0136138246410419,-0.001351394577933,0.0101995610266273,0.0201280038013158,0.0272137581459483,0.0301907707215614,0.0281385443832036,0.0208636375006685,0.0091162327315386,-0.0054436739902032,-0.0205049393000211,-0.033489019366879,-0.0419670511645344,-0.0440724342079814,-0.0388907952408414,-0.0267646898285995,-0.0093959972583883,0.0103559241079942,0.028981734642052,0.0430117117411175,0.0497001804856154,0.0475449420781713,0.036558151827613,0.0182692112433389,-0.0045266964110814,-0.0282370554631565,-0.0490800528082022,-0.0637069462520019,-0.0697030363636983,-0.0658854291975581,-0.0524004023643467,-0.0306708331803453,-0.0032310202733802,0.026551659803718,0.0548820430109849,0.0780503671682291,0.0929734521526842,0.0976425140191545,0.0913762686804582,0.0748499654693766,0.0499407251243431,0.0194541381554191,-0.0132173885443633,-0.0444750335423742,-0.0709100109030527,-0.0896836065602249,-0.0988437171746408,-0.0975306370747368,-0.0860472637519689,-0.0657974504317606,-0.0391118753620384,-0.0089849688186036,0.0212498766210107,0.0482752850027808,0.0691429288920219,0.0815943816192321,0.0843197301920353,0.07712161263348,0.0609537712601013,102,100.1,92,155
8.644131477364425e-05,-0.0019357215106348,-0.0038610045172589,-0.00549997489799,-0.0065821318805447,-0.0067871428239234,-0.0058074352441988,-0.003441349594917,0.0003034906742032,0.0051341848197199,0.0104626678008337,0.0154789083839695,0.0192930236657685,0.0211102966116087,0.0203953919469257,0.016986676757269,0.0111371669234694,0.0034798351633682,-0.0050683222622494,-0.0134438394925222,-0.020597094778409,-0.0256558296192592,-0.0280685397859611,-0.0276994648969448,-0.0248442266660102,-0.0201452350263511,-0.0144175758801767,-0.0084382082083327,-0.0027735944389566,0.0022971455277813,0.0067540349310428,0.0107396525124108,0.0144447848697095,0.018005208144715,0.0214142990644641,0.0244596236769727,0.0267116938932477,0.0275970859802512,0.0265582614599889,0.0232496404296533,0.0176817417986085,0.01024309256396,0.0016012193038918,-0.0074465653764193,-0.0160928307537646,-0.0235820039802903,-0.0292458606801935,-0.0325613558296189,-0.0332441372881643,-0.0313315506118532,-0.0271832612243626,-0.0213737695836782,-0.0145331907450963,-0.0072309482411306,4.459641372854539e-05,0.0068387550899369,0.0126940558044583,0.0171844576652039,0.0200114819905342,0.0210969799772081,68,88.07,60,95
0.0008472165831188,0.0030604107332834,0.0051205744743705,0.0067419833959911,0.0075451735211835,0.0071379648684057,0.0052457983396259,0.001854374807789,-0.0027087494032889,-0.0078130361353991,-0.0126782044201401,-0.0165669446579175,-0.0189268065947941,-0.0194374495563849,-0.0179847101545957,-0.0146194111519157,-0.0095463619900799,-0.0031438590733268,0.0040237614966063,0.0112368592907081,0.0177022133969835,0.022672508536381,0.0255796965879402,0.0261438169484433,0.0244142944222165,0.0207228158787686,0.0155660395929335,0.0094706703737377,0.0029016559022614,-0.003751502184726,-0.0101220766372738,-0.0158020403824172,-0.0203325663918101,-0.023277717639194,-0.024344503311269,-0.0234699958027165,-0.0208158157961027,-0.0166781064699008,-0.011381856546425,-0.0052341708728262,0.0014413331297462,0.0082336303007415,0.0146071003102716,0.0199387072976868,0.0236192992782102,0.0251735980435592,0.0243477934126956,0.0211370607854515,0.0157650620876288,0.0086520771435782,0.0003946494816455,-0.0082542780886017,-0.0164349699413053,-0.023281351456062,-0.0280596893628859,-0.0302911939497618,-0.0297936133918946,-0.0266266779416681,-0.021000972386538,-0.0132343841251468,77,96.59,90,139
0.0263222472503397,0.0085956127225061,-0.0086414645229093,-0.0242937671596416,-0.0366640592367035,-0.0436893012399517,-0.0434519536823367,-0.03484907333939,-0.0181595820905577,0.0047536626292927,0.0307112854715692,0.0558336880133667,0.0762464705253662,0.0886566628997469,0.0907457052726661,0.0814483446003357,0.0611657618170546,0.0318518646159287,-0.0031512276202363,-0.039595717669421,-0.0730522431921532,-0.0996705904595049,-0.1167447314467489,-0.1229358611008348,-0.1181493567227356,-0.1031892083315852,-0.0793775732730104,-0.048310333729411,-0.011831348338001,0.0278192379240547,0.0678359226305467,0.1048387878095828,0.1351303808602302,0.1551898288443185,0.1622607764665569,0.1548542664993183,0.1330374321287516,0.098467481797757,0.0542039778638419,0.004359051849917,-0.0463654788160723,-0.0932191300265179,-0.1319747112207405,-0.1594498975181024,-0.1738713319546154,-0.1749869718192944,-0.1638907346169349,-0.1426089348578123,-0.1135723871867695,-0.0791297112826996,-0.0412380653729249,-0.0014065408673991,0.0391181679026196,0.0790200041998212,0.1165894518898515,0.1495652392025885,0.1752397613663862,0.1908203521918562,0.1939380342656235,0.1831493569245138,86,75.63,80,146
-0.0048483453021406,-8.78737370202387e-06,0.004658639156112,0.0087985399171152,0.011895877776693,0.0133599888283617,0.0126682618591074,0.0095282309977173,0.0039968136568235,-0.0034847178901999,-0.0121378266351164,-0.0209395398751854,-0.0287230081117521,-0.0342763487831612,-0.0364607397671781,-0.0343704120607961,-0.0275278412944572,-0.0160707429948274,-0.0008682824299146,0.0164897162920691,0.0338582479580962,0.0488435670084577,0.0591939711044551,0.0631878687150222,0.0599303657985785,0.0494992294288181,0.0329254072388991,0.0120323283783037,-0.0108191960961381,-0.0330310737523156,-0.0520745551824397,-0.0657764489388075,-0.0725619302905107,-0.0716287914773272,-0.0630290563974389,-0.0476465853495801,-0.027082185008557,-0.0034747198327774,0.0207131874635608,0.0429280746655069,0.0607672554330012,0.0722156981603912,0.0758587049251433,0.0710516728348844,0.0580336193344572,0.0379710524847343,0.0129101068120216,-0.014389372869775,-0.0407486128554206,-0.0629671379122966,-0.0782542533835208,-0.0846075172086737,-0.0810687682887141,-0.0678296903668259,-0.0461966289625221,-0.0184421902489102,0.0124288509210118,0.0429794910400125,0.069692762400481,0.0893611228140317,97,98.36,84,134
-0.0049367157069442,-0.0020456044409051,0.0007635088476038,0.0033085937137894,0.0053196064678204,0.0064939852763812,0.0065832080544829,0.0054776803814711,0.0032588250311915,0.0002008251917064,-0.0032778180401611,-0.0066936170753195,-0.009579743201209,-0.0115471216330087,-0.0123150098027187,-0.0117164412260031,-0.0096980878122145,-0.0063341603869622,-0.0018524782925979,0.003355432063965,0.0087711159876304,0.0138318656400644,0.0180155063561258,0.0208759382098346,0.0220232851791695,0.0211004492331428,0.0178209517665757,0.012083555368477,0.0041078206117628,-0.0054953232791326,-0.0157678518775807,-0.0255457771469158,-0.0336352416832479,-0.0389682977162151,-0.0407219120910469,-0.0384117531767358,-0.0319670196108967,-0.0217715928261971,-0.0086499128496486,0.0062111557082655,0.0213937873398559,0.0354102561754803,0.0468672011844475,0.0546122575077383,0.0578478414226799,0.0561978576550967,0.0497190485247818,0.0388679152232076,0.0244486757765594,0.0075574332038867,-0.0104842916239721,-0.0282219067127466,-0.0441922282322994,-0.0570675933024909,-0.0657879382106454,-0.0696467760050977,-0.0683175675743183,-0.0618320995148594,-0.0505359725198767,-0.0350501078855605,82,78.3,73,105
